时间间隔,收盘,开盘,最高,最低
13:30 - 14:00,23939.14,23959.1,23971.15,23939.14
14:00 - 14:30,23940.78,23940.78,23940.78,23940.78
25JAN2018_00:00:00.000000,,,,
08:00 - 08:30,23760.18,23750.65,23760.18,23688.94
08:30 - 09:00,23806.99,23770.12,23823.89,23759.8
09:00 - 09:30,23815.21,23808.16,23828.4,23786
09:30 - 10:00,23755.3,23815.16,23822.49,23755.3
10:00 - 10:30,23724.69,23760.02,23763.69,23698.43
10:30 - 11:00,23723.6,23723.6,23723.6,23723.6
11:30 - 12:00,23716.81,23719.11,23731.69,23681.91
12:00 - 12:30,23711.12,23718.05,23740.54,23710.98
12:30 - 13:00,23672.1,23711.27,23712.66,23649.03
13:00 - 13:30,23679.4,23671.1,23696.22,23656.35
13:30 - 14:00,23669.17,23678.93,23688.54,23654.75
14:00 - 14:30,23669.49,23669.49,23669.49,23669.49
26JAN2018_00:00:00.000000,,,,
08:00 - 08:30,23754.86,23757.34,23797.96,23737.17
08:30 - 09:00,23695.7,23755.5,23769.59,23695.04
09:00 - 09:30,23733.54,23693.78,23734.39,23667.31
09:30 - 10:00,23696.36,23735.75,23741.14,23685.68
10:00 - 10:30,23707.74,23696.37,23724.11,23696.37
10:30 - 11:00,23703.83,23703.83,23703.83,23703.83
11:30 - 12:00,23637.78,23669.25,23692.49,23630.96
12:00 - 12:30,23615.68,23639.83,23657.67,23606.87
12:30 - 13:00,23646.42,23616.44,23647.45,23592.28
13:00 - 13:30,23644.89,23646.42,23663.44,23641.89
13:30 - 14:00,23618.56,23645.51,23647.41,23613.78
14:00 - 14:30,23631.88,23631.88,23631.88,23631.88
29JAN2018_00:00:00.000000,,,,
08:00 - 08:30,23725.36,23707.14,23729.42,23661.23
08:30 - 09:00,23768.35,23725.51,23787.23,23725.27
09:00 - 09:30,23763.06,23767.21,23774.19,23739.23
09:30 - 10:00,23743.3,23764.31,23765.23,23732.22
10:00 - 10:30,23749.63,23743.35,23765.23,23739.54
10:30 - 11:00,23749.33,23749.33,23749.33,23749.33
11:30 - 12:00,23625.5,23699.99,23699.99,23580.17
12:00 - 12:30,23654.64,23626.89,23663.97,23619.92
12:30 - 13:00,23650.85,23655.69,23656.4,23629.63
13:00 - 13:30,23639.59,23650.71,23673.64,23638.31
13:30 - 14:00,23617.16,23641.22,23641.22,23607.96
14:00 - 14:30,23629.34,23629.34,23629.34,23629.34
30JAN2018_00:00:00.000000,,,,
08:00 - 08:30,23501.42,23559.33,23562.8,23492.7
08:30 - 09:00,23535.77,23500.84,23581.98,23497.6
09:00 - 09:30,23469.17,23535.85,23539.15,23448.92
09:30 - 10:00,23448.4,23466.26,23475.32,23427.29
10:00 - 10:30,23478.2,23453.09,23490.23,23439.78
10:30 - 11:00,23477.26,23477.26,23477.26,23477.26
11:30 - 12:00,23335.86,23434.64,23439.89,23333.67
12:00 - 12:30,23286.28,23338.09,23354.35,23233.37
12:30 - 13:00,23287.45,23283.84,23315.74,23252.32
13:00 - 13:30,23289.15,23288.37,23330.57,23282.09
13:30 - 14:00,23287.91,23288.58,23315,23259.88
14:00 - 14:30,23291.97,23291.97,23291.97,23291.97
31JAN2018_00:00:00.000000,,,,
08:00 - 08:30,23246.02,23205.23,23263.1,23184
08:30 - 09:00,23257.56,23244.51,23302.41,23237.93
09:00 - 09:30,23269.07,23258.86,23321.78,23256.86
09:30 - 10:00,23247.91,23266.53,23292.33,23236.79
10:00 - 10:30,23268.63,23244.76,23287.39,23243.28
10:30 - 11:00,23267.22,23267.22,23267.22,23267.22
11:30 - 12:00,23361.49,23304.33,23375.38,23295.23
12:00 - 12:30,23340.46,23359.24,23373.43,23318.66
12:30 - 13:00,23337.12,23340.38,23344.92,23308.06
13:00 - 13:30,23197.78,23336.77,23339.25,23197.78
13:30 - 14:00,23092.85,23193.86,23206.29,23092.85
14:00 - 14:30,23098.29,23098.29,23098.29,23098.29
01FEB2018_00:00:00.000000,,,,
08:00 - 08:30,23292.5,23276.1,23314.89,23211.12
08:30 - 09:00,23275.27,23292.72,23299.09,23250.18
09:00 - 09:30,23367.75,23276.38,23386.05,23276.38
09:30 - 10:00,23418.13,23367.63,23426.73,23358.22
10:00 - 10:30,23398.57,23419.5,23431.08,23394.73
10:30 - 11:00,23393.57,23393.57,23393.57,23393.57
11:30 - 12:00,23393.3,23437.94,23452.33,23385.49
12:00 - 12:30,23377.36,23393.3,23395.02,23350.44
12:30 - 13:00,23413.85,23376.93,23429.45,23372.82
13:00 - 13:30,23415.76,23413.44,23436.82,23403.02
13:30 - 14:00,23480.68,23413.79,23492.77,23395.89
14:00 - 14:30,23486.11,23486.11,23486.11,23486.11
02FEB2018_00:00:00.000000,,,,
08:00 - 08:30,23326.33,23361.67,23367.96,23280.79
08:30 - 09:00,23266.63,23324.63,23325.82,23238.66
09:00 - 09:30,23171.22,23267.13,23298.18,23168.13
09:30 - 10:00,23171.93,23174.32,23174.32,23122.45
10:00 - 10:30,23181.15,23171.7,23201.79,23158.2
10:30 - 11:00,23181.34,23181.34,23181.34,23181.34
11:30 - 12:00,23184.62,23217.7,23254.48,23184.62
12:00 - 12:30,23272.78,23188.19,23279.64,23177.36
12:30 - 13:00,23318.25,23274.12,23331.49,23263.02
13:00 - 13:30,23323.3,23321.22,23346.1,23301.41
13:30 - 14:00,23278.45,23322.88,23326.08,23256.1
14:00 - 14:30,23274.53,23274.53,23274.53,23274.53
05FEB2018_00:00:00.000000,,,,
08:00 - 08:30,22837.48,22921.16,22967.69,22722.49
08:30 - 09:00,22771.39,22838.39,22847.22,22743.91
09:00 - 09:30,22717.51,22767.95,22790.55,22697.53
09:30 - 10:00,22685.39,22718.06,22748.95,22671.32
10:00 - 10:30,22709.53,22682.17,22743.07,22674.65
10:30 - 11:00,22709.02,22709.02,22709.02,22709.02
11:30 - 12:00,22693.72,22673.44,22724.78,22664.1
12:00 - 12:30,22743.93,22692.16,22743.93,22659.43
12:30 - 13:00,22724.37,22744.39,22767.66,22720.95
13:00 - 13:30,22762.42,22724.12,22792.71,22723.38
13:30 - 14:00,22693.66,22763.21,22764.67,22683.73
14:00 - 14:30,22682.08,22682.08,22682.08,22682.08
06FEB2018_00:00:00.000000,,,,
08:00 - 08:30,21712.64,22267,22277.45,21682.25
08:30 - 09:00,21638.08,21719.99,21729.11,21557.42
09:00 - 09:30,21559.87,21639,21704.49,21559.87
09:30 - 10:00,21453.94,21561.95,21592.79,21403.34
10:00 - 10:30,21493.23,21440.58,21582.56,21432.49
10:30 - 11:00,21487.87,21487.87,21487.87,21487.87
11:30 - 12:00,21316.18,21484.49,21501.68,21314.42
12:00 - 12:30,21210.06,21318.36,21319.51,21158.89
12:30 - 13:00,21230.04,21206.75,21250.93,21078.71
13:00 - 13:30,21417.48,21232.2,21434.15,21173.93
13:30 - 14:00,21608.06,21412.97,21608.06,21402.51
14:00 - 14:30,21610.24,21610.24,21610.24,21610.24
07FEB2018_00:00:00.000000,,,,
08:00 - 08:30,22249.23,22001.29,22291.29,21999.32
08:30 - 09:00,22306.31,22244.93,22353.87,22238.23
09:00 - 09:30,22265.4,22303.44,22326.06,22262.91
09:30 - 10:00,22300.75,22264.12,22337.22,22247.28
10:00 - 10:30,22262.37,22303.43,22311.18,22249.38
10:30 - 11:00,22270.56,22270.56,22270.56,22270.56
11:30 - 12:00,22061.65,22061.91,22103.22,21980.49
12:00 - 12:30,21939.71,22068.41,22072.08,21872
12:30 - 13:00,21852.42,21929.54,21976.32,21815.41
13:00 - 13:30,21771.25,21851.85,21854.7,21708.81
13:30 - 14:00,21627.13,21776.97,21833,21627.13
14:00 - 14:30,21645.37,21645.37,21645.37,21645.37
08FEB2018_00:00:00.000000,,,,
08:00 - 08:30,21840.1,21721.57,21886.87,21713.47
08:30 - 09:00,21833.16,21841.55,21893.52,21770.61
09:00 - 09:30,21827.1,21841.23,21904.9,21814.86
09:30 - 10:00,21794.54,21827.9,21851.14,21751.34
10:00 - 10:30,21701.27,21795.23,21795.4,21651.24
10:30 - 11:00,21700.94,21700.94,21700.94,21700.94
11:30 - 12:00,21737.73,21725.6,21785.18,21649.7
12:00 - 12:30,21857.86,21738.19,21867.08,21729.59
12:30 - 13:00,21827.25,21856.71,21905.5,21811.19
13:00 - 13:30,21931.64,21828.13,21977.03,21800.93
13:30 - 14:00,21885.79,21928.2,21936.2,21849.73
14:00 - 14:30,21890.86,21890.86,21890.86,21890.86
09FEB2018_00:00:00.000000,,,,
08:00 - 08:30,21241.27,21507.74,21510.3,21128.52
08:30 - 09:00,21296.61,21244.63,21296.61,21197.81
09:00 - 09:30,21332.75,21300.85,21403.86,21295.48
09:30 - 10:00,21220.65,21331.32,21331.32,21220.65
10:00 - 10:30,21179.78,21210.05,21228.05,21119.01
10:30 - 11:00,21185.76,21185.76,21185.76,21185.76
11:30 - 12:00,21259.49,21240.65,21356.85,21220.4
12:00 - 12:30,21317.89,21263.54,21342.15,21220.68
12:30 - 13:00,21274.96,21320.73,21356.42,21271.48
13:00 - 13:30,21250.08,21276.75,21283.63,21178.5
13:30 - 14:00,21374.18,21250.02,21374.18,21239.66
14:00 - 14:30,21382.62,21382.62,21382.62,21382.62
13FEB2018_00:00:00.000000,,,,
08:00 - 08:30,21538.09,21633.34,21660.18,21507.77
08:30 - 09:00,21508.65,21541,21597.91,21495.37
09:00 - 09:30,21596.27,21517.09,21596.27,21483.92
09:30 - 10:00,21608.92,21607.56,21617.09,21552.36
10:00 - 10:30,21668.29,21613.51,21679.2,21593.92
10:30 - 11:00,21668.05,21668.05,21668.05,21668.05
11:30 - 12:00,21538.9,21639.01,21645.06,21521.85
12:00 - 12:30,21440.8,21540.41,21558.83,21437.56
12:30 - 13:00,21453.55,21441.15,21465.18,21395.73
13:00 - 13:30,21322.08,21453.51,21454.74,21322.08
13:30 - 14:00,21236.72,21321.02,21321.9,21211.53
14:00 - 14:30,21244.68,21244.68,21244.68,21244.68
14FEB2018_00:00:00.000000,,,,
08:00 - 08:30,21262.48,21251.24,21371.01,21251.24
08:30 - 09:00,21260.72,21264.73,21330.85,21247.49
09:00 - 09:30,21213.36,21257.95,21257.95,21129.39
09:30 - 10:00,21178.43,21224.29,21249.31,21178.43
10:00 - 10:30,21111.83,21177.17,21201.64,21061.85
10:30 - 11:00,21109.29,21109.29,21109.29,21109.29
11:30 - 12:00,20992.06,21062.07,21100.47,20981.35
12:00 - 12:30,21032.57,20982.7,21044.92,20950.15
12:30 - 13:00,21198.87,21026.81,21206.22,20994.98
13:00 - 13:30,21201.96,21198.76,21289.61,21171.71
13:30 - 14:00,21144.87,21195.8,21201.87,21123.31
14:00 - 14:30,21154.17,21154.17,21154.17,21154.17
15FEB2018_00:00:00.000000,,,,
08:00 - 08:30,21345.19,21384.1,21452.74,21342.55
08:30 - 09:00,21394.18,21346.29,21441.35,21308.92
09:00 - 09:30,21478.89,21395.59,21520.83,21388.48
09:30 - 10:00,21468.63,21486.07,21505.33,21434.43
10:00 - 10:30,21434.42,21465.88,21475.22,21428.61
10:30 - 11:00,21434.63,21434.63,21434.63,21434.63
11:30 - 12:00,21563.51,21406.72,21563.51,21406.72
12:00 - 12:30,21443.73,21565.36,21578.99,21443.73
12:30 - 13:00,21497.21,21439.93,21497.63,21428.11
13:00 - 13:30,21458.09,21492.48,21509.49,21430.32
13:30 - 14:00,21457.32,21456.06,21479.05,21394.28
14:00 - 14:30,21464.98,21464.98,21464.98,21464.98
16FEB2018_00:00:00.000000,,,,
08:00 - 08:30,21678.67,21555.99,21682.86,21499.88
08:30 - 09:00,21744.3,21679.31,21748.9,21633.41
09:00 - 09:30,21699.51,21743.24,21788.14,21684.59
09:30 - 10:00,21711.9,21700.64,21745.31,21648.04
10:00 - 10:30,21703.85,21712.27,21752.02,21683.42
10:30 - 11:00,21699.71,21699.71,21699.71,21699.71
11:30 - 12:00,21820.42,21784.51,21866.37,21784.51
12:00 - 12:30,21748.49,21820.07,21840.08,21705.97
12:30 - 13:00,21711.53,21749.54,21772.71,21685.3
13:00 - 13:30,21755.95,21709.35,21759.41,21701.42
13:30 - 14:00,21713.39,21756.16,21759.47,21701.41
14:00 - 14:30,21720.25,21720.25,21720.25,21720.25
19FEB2018_00:00:00.000000,,,,
08:00 - 08:30,21985.4,21903.66,21991.17,21858.33
08:30 - 09:00,22000.26,21988.45,22040.05,21962.47
09:00 - 09:30,21950.47,22002.54,22003.01,21941.05
09:30 - 10:00,21998.8,21949.29,22010.66,21949.29
10:00 - 10:30,22009.01,21999.4,22028.73,21994.43
10:30 - 11:00,22009.01,22009.01,22009.01,22009.01
11:30 - 12:00,22060.97,22004.3,22082.26,21998.75
12:00 - 12:30,22102.65,22061.06,22103.08,22055.8
12:30 - 13:00,22101.68,22101.35,22128.56,22081.32
13:00 - 13:30,22106.52,22101.23,22113.56,22077.73
13:30 - 14:00,22148.86,22106.21,22152.85,22097.71
14:00 - 14:30,22149.21,22149.21,22149.21,22149.21
20FEB2018_00:00:00.000000,,,,
08:00 - 08:30,21999.93,22054.32,22063.87,21958.93
08:30 - 09:00,21991.82,21996.78,22014.46,21943.8
09:00 - 09:30,21921.6,21986.68,21989.4,21880.41
09:30 - 10:00,21862.55,21925.48,21929.46,21850.41
10:00 - 10:30,21882.5,21861.33,21886.75,21831.45
10:30 - 11:00,21884.21,21884.21,21884.21,21884.21
11:30 - 12:00,21925.48,21899.52,21944.78,21875.24
12:00 - 12:30,21952.14,21926.82,21965.85,21920.98
12:30 - 13:00,21963.3,21951.74,21973.77,21935.11
13:00 - 13:30,21909.3,21963.31,21964.85,21904.37
13:30 - 14:00,21921.95,21909.11,21921.95,21877.48
14:00 - 14:30,21925.1,21925.1,21925.1,21925.1
21FEB2018_00:00:00.000000,,,,
08:00 - 08:30,21914.16,21942.42,21942.42,21870.91
08:30 - 09:00,22027.11,21916.86,22053.85,21916.86
09:00 - 09:30,22012.12,22027.64,22029.69,21967.39
09:30 - 10:00,22014.47,22011.34,22024.81,21978.36
10:00 - 10:30,22062.14,22013.91,22070.05,22001.15
10:30 - 11:00,22064.55,22064.55,22064.55,22064.55
11:30 - 12:00,22009.75,22127.92,22130.58,22007.05
12:00 - 12:30,21906.34,22010.92,22014,21836.73
12:30 - 13:00,21917.3,21901.67,21935.6,21875.46
13:00 - 13:30,21927.74,21928.76,21952.13,21909.82
13:30 - 14:00,21970.65,21924.22,21970.65,21900.18
14:00 - 14:30,21970.81,21970.81,21970.81,21970.81
22FEB2018_00:00:00.000000,,,,
08:00 - 08:30,21762.13,21789.88,21799.4,21727.63
08:30 - 09:00,21707.4,21766.53,21792.68,21675.08
09:00 - 09:30,21631.89,21707.64,21747.86,21631.89
09:30 - 10:00,21706.57,21626.85,21707.66,21626.85
10:00 - 10:30,21711.71,21707.02,21752.77,21694.24
10:30 - 11:00,21712.2,21712.2,21712.2,21712.2
11:30 - 12:00,21710.16,21737.75,21780.23,21703.7
12:00 - 12:30,21703.61,21711.86,21728.21,21685.75
12:30 - 13:00,21724.03,21703.57,21728.97,21669.6
13:00 - 13:30,21710.34,21723.95,21758.01,21706.39
13:30 - 14:00,21733.96,21708.14,21738,21691.95
14:00 - 14:30,21736.44,21736.44,21736.44,21736.44
23FEB2018_00:00:00.000000,,,,
08:00 - 08:30,21775.86,21789.72,21830.26,21741.63
08:30 - 09:00,21796.63,21779.82,21824.09,21775.44
09:00 - 09:30,21791.21,21797.69,21843.12,21774.02
09:30 - 10:00,21781.31,21792.09,21807.13,21757.62
10:00 - 10:30,21815.13,21782.65,21831.08,21780.83
10:30 - 11:00,21814.31,21814.31,21814.31,21814.31
11:30 - 12:00,21857.56,21826.23,21862.38,21817.05
12:00 - 12:30,21852.63,21860.41,21865.35,21841.14
12:30 - 13:00,21846.83,21852.52,21853.95,21817.46
13:00 - 13:30,21872.03,21842.08,21872.77,21840.95
13:30 - 14:00,21887.35,21872.75,21903.39,21871.76
14:00 - 14:30,21892.78,21892.78,21892.78,21892.78
26FEB2018_00:00:00.000000,,,,
08:00 - 08:30,22191.68,22134.64,22226.53,22105.05
08:30 - 09:00,22112.67,22193.03,22193.03,22088.3
09:00 - 09:30,22157.13,22112.64,22161.5,22098.47
09:30 - 10:00,22072.56,22160.04,22166.87,22047.59
10:00 - 10:30,22069.81,22072.54,22075.26,22040.87
10:30 - 11:00,22072.07,22072.07,22072.07,22072.07
11:30 - 12:00,22112.51,22117.44,22174.06,22111.99
12:00 - 12:30,22143.73,22114.03,22156.38,22101.81
12:30 - 13:00,22158.86,22143.35,22160.78,22131.37
13:00 - 13:30,22187.3,22159.52,22197.47,22159.4
13:30 - 14:00,22157.06,22186.03,22197.52,22144.67
14:00 - 14:30,22153.63,22153.63,22153.63,22153.63
27FEB2018_00:00:00.000000,,,,
08:00 - 08:30,22350.67,22391.67,22399.81,22346.32
08:30 - 09:00,22369.05,22351.61,22375.46,22331.98
09:00 - 09:30,22435.29,22369.69,22436.33,22361.4
09:30 - 10:00,22491.73,22430.02,22491.73,22415.63
10:00 - 10:30,22462.18,22499.9,22502.05,22457.76
10:30 - 11:00,22460.85,22460.85,22460.85,22460.85
11:30 - 12:00,22431.72,22423.91,22440.18,22394.36
12:00 - 12:30,22416.12,22427.94,22443.26,22414.48
12:30 - 13:00,22439.94,22415.29,22446.23,22415.29
13:00 - 13:30,22379.79,22440.08,22444,22371.78
13:30 - 14:00,22396.74,22381.01,22396.74,22325.07
14:00 - 14:30,22389.86,22389.86,22389.86,22389.86
28FEB2018_00:00:00.000000,,,,
08:00 - 08:30,22326.08,22292.53,22359.26,22292.53
08:30 - 09:00,22346.25,22325.58,22380.28,22310.9
09:00 - 09:30,22292.71,22346.79,22355.22,22263.51
09:30 - 10:00,22271.53,22292.7,22298.77,22244.16
10:00 - 10:30,22306.73,22272.02,22306.73,22267.94
10:30 - 11:00,22309.05,22309.05,22309.05,22309.05
11:30 - 12:00,22194.34,22229.35,22229.8,22153.71
12:00 - 12:30,22169.2,22193.54,22193.54,22137.08
12:30 - 13:00,22184.72,22169.5,22225.92,22169.06
13:00 - 13:30,22177.76,22185.01,22198.26,22177.76
13:30 - 14:00,22081.88,22179.95,22179.95,22081.88
14:00 - 14:30,22068.24,22068.24,22068.24,22068.24
01MAR2018_00:00:00.000000,,,,
08:00 - 08:30,21771.36,21901.13,21901.13,21754.84
08:30 - 09:00,21791.74,21766.96,21830.93,21754.61
09:00 - 09:30,21733.1,21794.88,21827.07,21717.84
09:30 - 10:00,21731.22,21734.77,21775.32,21712.09
10:00 - 10:30,21719.45,21728.4,21741.83,21684.11
10:30 - 11:00,21714.97,21714.97,21714.97,21714.97
11:30 - 12:00,21741.68,21752.32,21784.56,21741.68
12:00 - 12:30,21745.02,21742.26,21761.18,21718.49
12:30 - 13:00,21704.5,21745.32,21766.96,21704.5
13:00 - 13:30,21674.53,21704.49,21706.94,21647.66
13:30 - 14:00,21719.76,21674.81,21721.83,21645.22
14:00 - 14:30,21724.47,21724.47,21724.47,21724.47
02MAR2018_00:00:00.000000,,,,
08:00 - 08:30,21205.24,21339.98,21366.09,21163.78
08:30 - 09:00,21177.58,21198.45,21203.8,21141.1
09:00 - 09:30,21126.06,21177.89,21220.82,21111.1
09:30 - 10:00,21113.18,21129.09,21146.33,21093.44
10:00 - 10:30,21105.41,21111.44,21121.16,21088.96
10:30 - 11:00,21097.35,21097.35,21097.35,21097.35
11:30 - 12:00,21117.67,21092.75,21145.92,21092.75
12:00 - 12:30,21236.1,21120.16,21236.3,21115.1
12:30 - 13:00,21214.03,21237.12,21263.84,21212.9
13:00 - 13:30,21255.39,21202.18,21262.88,21190.13
13:30 - 14:00,21173.4,21247.08,21278.4,21124.58
14:00 - 14:30,21181.64,21181.64,21181.64,21181.64
05MAR2018_00:00:00.000000,,,,
08:00 - 08:30,21126.97,21047.81,21164.38,21033.54
08:30 - 09:00,21036.22,21124.13,21145.95,21031.69
09:00 - 09:30,21019.69,21035.52,21047.11,21003.62
09:30 - 10:00,21069.44,21023.96,21140.2,21023.96
10:00 - 10:30,21043.42,21066.39,21090.44,21037.77
10:30 - 11:00,21043.61,21043.61,21043.61,21043.61
11:30 - 12:00,21074.54,21017.04,21078.36,20990.86
12:00 - 12:30,21047.32,21077.15,21097.68,21046.37
12:30 - 13:00,20952.78,21039.37,21039.37,20944.24
13:00 - 13:30,20943.43,20952.46,20986.28,20940.02
13:30 - 14:00,21034.81,20938.49,21064.82,20937.26
14:00 - 14:30,21042.09,21042.09,21042.09,21042.09
06MAR2018_00:00:00.000000,,,,
08:00 - 08:30,21496.51,21390.2,21501.52,21381.42
08:30 - 09:00,21515.37,21503.11,21523.34,21471.08
09:00 - 09:30,21492.28,21515.98,21523.34,21452.74
09:30 - 10:00,21518.14,21492.33,21551.14,21480.16
10:00 - 10:30,21486.31,21516.66,21536.4,21470.4
10:30 - 11:00,21487.16,21487.16,21487.16,21487.16
11:30 - 12:00,21490.17,21494.74,21532.79,21490.17
12:00 - 12:30,21507.82,21492.19,21514.08,21468.23
12:30 - 13:00,21441.94,21507.65,21515.43,21441.94
13:00 - 13:30,21409.86,21442.39,21442.43,21403.58
13:30 - 14:00,21423.8,21411.32,21462.55,21399.15
14:00 - 14:30,21417.76,21417.76,21417.76,21417.76
07MAR2018_00:00:00.000000,,,,
08:00 - 08:30,21251.59,21261.96,21319.53,21231.96
08:30 - 09:00,21255.93,21253.6,21272.54,21201.94
09:00 - 09:30,21373.44,21255.8,21392.54,21253.9
09:30 - 10:00,21458.66,21378.07,21459.21,21353.29
10:00 - 10:30,21379.59,21461.27,21484.08,21379.59
10:30 - 11:00,21377.07,21377.07,21377.07,21377.07
11:30 - 12:00,21305.73,21307.98,21332.78,21258.27
12:00 - 12:30,21273.1,21308.85,21314.72,21236.94
12:30 - 13:00,21300.14,21271.3,21319.11,21257.95
13:00 - 13:30,21230.55,21298.79,21300.62,21226.37
13:30 - 14:00,21248.67,21233.69,21274.59,21231.23
14:00 - 14:30,21252.72,21252.72,21252.72,21252.72
08MAR2018_00:00:00.000000,,,,
08:00 - 08:30,21410.5,21488.16,21488.16,21396.91
08:30 - 09:00,21408.33,21417.78,21421.4,21372.35
09:00 - 09:30,21436.91,21411.08,21452.03,21390.87
09:30 - 10:00,21414.96,21437.5,21460.25,21414.96
10:00 - 10:30,21419.55,21412.59,21454.5,21393.04
10:30 - 11:00,21411.38,21411.38,21411.38,21411.38
11:30 - 12:00,21393.8,21418.11,21425.28,21375.92
12:00 - 12:30,21362.79,21396.86,21399.66,21334.84
12:30 - 13:00,21316.64,21365.03,21374.63,21314.54
13:00 - 13:30,21309,21318.36,21334.96,21301.32
13:30 - 14:00,21359.89,21308.97,21359.89,21299.4
14:00 - 14:30,21368.07,21368.07,21368.07,21368.07
09MAR2018_00:00:00.000000,,,,
08:00 - 08:30,21722.64,21594.22,21722.64,21567.48
08:30 - 09:00,21805.3,21727.33,21829.3,21726.68
09:00 - 09:30,21850.8,21808.94,21884.45,21808.01
09:30 - 10:00,21789.18,21849.45,21850.93,21777.39
10:00 - 10:30,21560.17,21789.5,21790.29,21479.76
10:30 - 11:00,21554.67,21554.67,21554.67,21554.67
11:30 - 12:00,21560.56,21572.41,21622.11,21507.02
12:00 - 12:30,21444.14,21563,21569.77,21413.91
12:30 - 13:00,21499.51,21444.56,21499.51,21357.55
13:00 - 13:30,21430.63,21492.71,21516.89,21417.61
13:30 - 14:00,21470.72,21435.53,21481.61,21426.33
14:00 - 14:30,21469.2,21469.2,21469.2,21469.2
12MAR2018_00:00:00.000000,,,,
08:00 - 08:30,21945.54,21826.1,21971.16,21810.91
08:30 - 09:00,21909.06,21949.03,21970.1,21896.65
09:00 - 09:30,21929.65,21908.43,21949.92,21907.35
09:30 - 10:00,21791.57,21929.56,21932.27,21784.78
10:00 - 10:30,21836.27,21792.2,21840.94,21755.54
10:30 - 11:00,21837.46,21837.46,21837.46,21837.46
11:30 - 12:00,21760.73,21764.16,21769.3,21720.37
12:00 - 12:30,21750.26,21763.36,21784.14,21746.29
12:30 - 13:00,21717.18,21750.92,21755.83,21689.97
13:00 - 13:30,21791.07,21721.01,21823.95,21720.02
13:30 - 14:00,21837.47,21784.35,21842.5,21773.17
14:00 - 14:30,21824.03,21824.03,21824.03,21824.03
13MAR2018_00:00:00.000000,,,,
08:00 - 08:30,21745.57,21742.45,21766.72,21700.78
08:30 - 09:00,21758.77,21745.03,21771.66,21721.14
09:00 - 09:30,21776.96,21759.31,21811.54,21759.31
09:30 - 10:00,21813.22,21775.27,21842.26,21772.39
10:00 - 10:30,21790.07,21813.24,21814.24,21786.16
10:30 - 11:00,21789.45,21789.45,21789.45,21789.45
11:30 - 12:00,21816.35,21797.66,21835.42,21792.2
12:00 - 12:30,21851.04,21818.44,21856.09,21818.44
12:30 - 13:00,21912.02,21853.08,21932.4,21840.36
13:00 - 13:30,21905.39,21911.65,21945.26,21900.37
13:30 - 14:00,21965.44,21906.02,21966.06,21886.78
14:00 - 14:30,21968.1,21968.1,21968.1,21968.1
14MAR2018_00:00:00.000000,,,,
08:00 - 08:30,21826.89,21764.99,21855.13,21758.64
08:30 - 09:00,21827.09,21832.76,21881.09,21818.11
09:00 - 09:30,21785.46,21827.77,21832.78,21767.42
09:30 - 10:00,21742.97,21780.39,21805.29,21727.52
10:00 - 10:30,21737.93,21737.59,21771.76,21736.17
10:30 - 11:00,21740.8,21740.8,21740.8,21740.8
11:30 - 12:00,21740.66,21751.52,21800.34,21730.05
12:00 - 12:30,21759.31,21743.29,21764.76,21684.02
12:30 - 13:00,21784.27,21759.54,21796.32,21756.11
13:00 - 13:30,21788.73,21790.92,21813.15,21775.61
13:30 - 14:00,21781.55,21783.99,21793.75,21756.03
14:00 - 14:30,21777.29,21777.29,21777.29,21777.29
15MAR2018_00:00:00.000000,,,,
08:00 - 08:30,21724.85,21704.14,21756.12,21673.86
08:30 - 09:00,21612.12,21728.48,21730.4,21612.12
09:00 - 09:30,21570.52,21611.4,21618.53,21555.49
09:30 - 10:00,21594.46,21570.08,21623.63,21570.08
10:00 - 10:30,21675.94,21594.41,21675.94,21589.36
10:30 - 11:00,21674.48,21674.48,21674.48,21674.48
11:30 - 12:00,21798.25,21749.13,21804.29,21731.52
12:00 - 12:30,21811.64,21799.17,21825.97,21796.14
12:30 - 13:00,21781.2,21811.34,21818.94,21774.16
13:00 - 13:30,21756.22,21781.12,21799.35,21740.96
13:30 - 14:00,21806.07,21762.74,21808.81,21759.41
14:00 - 14:30,21803.95,21803.95,21803.95,21803.95
16MAR2018_00:00:00.000000,,,,
08:00 - 08:30,21758.25,21876.53,21879.28,21746.81
08:30 - 09:00,21761.22,21759.05,21795.63,21745.95
09:00 - 09:30,21730.64,21758.79,21759.03,21700.74
09:30 - 10:00,21756.69,21729.05,21773.26,21723.49
10:00 - 10:30,21746.13,21756.93,21758.44,21732.58
10:30 - 11:00,21750.59,21750.59,21750.59,21750.59
11:30 - 12:00,21643.38,21727.18,21732.1,21632.85
12:00 - 12:30,21675.18,21643.96,21681.59,21635.55
12:30 - 13:00,21649.73,21674.59,21678.52,21640.51
13:00 - 13:30,21684.22,21648.98,21712.4,21648.98
13:30 - 14:00,21680.99,21683.94,21718.59,21673.28
14:00 - 14:30,21676.51,21676.51,21676.51,21676.51
19MAR2018_00:00:00.000000,,,,
08:00 - 08:30,21598.28,21537.9,21659.04,21522.85
08:30 - 09:00,21466.4,21598.58,21598.58,21461.09
09:00 - 09:30,21398.91,21464.53,21467.81,21366.88
09:30 - 10:00,21433.68,21401.46,21442.22,21378.16
10:00 - 10:30,21484.21,21433.71,21489.4,21433.48
10:30 - 11:00,21483.22,21483.22,21483.22,21483.22
11:30 - 12:00,21515.22,21503.82,21543.27,21482.52
12:00 - 12:30,21496.54,21516.66,21520.05,21485.22
